0,1,2,3,4,5,6,7
-2.3482691580487014,-0.22275849400882972,-1.4931408489117604,0.3786561176633905,-0.2840580042395922,0.5240788545340105,0.020427702961291025,1.0
-4.0775469649102885,-1.389575671044479,1.447253050239672,-0.3010770146908045,-1.1465170170952395,-0.676037247969106,-0.7261246719576356,2.0
2.182306724526953,-0.49032928586459634,0.5762364097951364,-0.17273353223072238,1.6172478693768377,-0.8850098296351372,-1.4296034878180037,2.0
-1.3293044142937243,-1.2894053230997256,0.2594642659441394,-2.234022557867202,0.001536551310099116,0.8060447517879936,-0.7624972268259848,1.0
0.6203638681970612,0.9187596670172371,1.9764606398293592,-1.9198633288858633,1.7098456096947823,0.4140108419101676,-0.6445984105600376,2.0
-2.490423976782263,1.6850940460494541,2.970610603082152,-0.14269427403245946,-2.6283990364134673,-0.73978345040945,1.5886353780811446,3.0
1.220668565993068,0.22111056983740518,0.3936901547983877,-1.727757048694373,-0.0744144464184605,0.6509985576593017,1.924581751025094,1.0
1.0162238350735855,-0.10815160034593889,-0.6255112291930924,-0.360930697640649,-1.4860074328386859,1.0328395796301961,1.059411982079544,1.0
0.8942303236166742,0.3196083081364034,-2.0519435449453445,-0.3104247735904589,-1.1623069545905187,1.3250649646650894,-0.5968285950486196,1.0
-1.019480307776287,-1.9046388399259517,0.30936041915764756,0.6754791979659502,0.1776231431081768,0.48815194454012695,-0.154152743704487,1.0
-1.6292313337470923,-0.22638046677286006,1.0897023604167582,0.6775707290092174,1.1725464035753377,-0.24603102483910821,-1.1226905028667589,2.0
1.7696157303440692,-1.1230391989536126,-1.5154794401963625,0.20987012237746328,0.011334297355328073,-0.6317340459175201,0.5261570064824784,1.0
1.204267357198501,-0.6485939471514558,1.3426724967484671,0.8772527084121996,0.07816569741456084,-0.24430527183995177,-0.5154329226375729,2.0
-1.3176891703231441,-1.8751680527254357,-0.1872522610121442,1.1868561488118394,-0.07096014968647259,0.6808848397588182,-0.658182089814627,1.0
-2.001810764260735,-0.780851829811356,1.354395373312832,-0.2151031520355228,1.2007804320013562,-0.977120636009759,-0.8167706476084976,2.0
2.4457925077774205,0.2752614043824864,-0.3126945164315085,1.0577899418346564,0.049388977376501685,-1.153668760206265,0.2776084424464155,2.0
-3.334897290232247,1.43963764607173,0.2592248092158764,0.30057309354990613,0.3904685541538605,-0.07234015797463261,0.06328544892600042,2.0
-1.6049419606716793,-0.6960524387643514,-0.6241463638298047,-0.5418743633531071,-0.43718160381908827,-0.03736421764928936,1.0284199920497925,1.0
-1.036759460141657,-1.0932602383585748,-1.5047393701460263,0.15961859847966778,-1.3820641843877615,-0.017162405521314848,0.30966150240247864,1.0
-1.3840151259842037,0.7975339137361999,0.15581744189630914,-0.5481535134562724,0.24890183090635373,-0.85430580534389,0.16675339283016224,2.0
-2.909648040778858,1.0297632587618728,-0.4452572249543002,-0.244805918190179,0.6232368438696482,-0.71876953308801,-0.6138818626158542,2.0
-0.852370304229901,1.1179779776732401,-0.8747311772610072,1.0426372264893107,-0.5094594350455789,-0.006478779546555891,-0.8079202198096348,2.0
0.23562941517349228,-0.16610636694675987,-1.1152681679730825,0.5864992158782869,1.482228899393749,-0.11034157799360889,0.6381262072675261,1.0
-1.0007840783198387,0.028778068632379607,-1.044849876862145,-1.1889663998038351,-0.14739052685448845,0.5185565342357985,0.3370425334044308,1.0
2.1955834402205876,1.65239064940071,-1.3751031174646782,-0.8885757697484624,0.6780230538746436,-0.23115332816800085,-1.5060368918495994,2.0
-1.2797402818110555,0.5021592082785249,-0.4193078758134277,0.06148589388263195,-2.0834216754719685,-0.15838075674415378,-0.30972734210171526,2.0
1.1179607150203619,-0.5650485112471357,-1.1295545714953015,0.6920344105765805,0.20024270665763075,-0.014281013705750915,0.7986864554799876,1.0
1.4353125919701029,-1.5080761121973822,0.4289256286830476,0.2162941640429521,-0.674821270565469,1.1832507531070757,-0.027339958532143202,1.0
-0.036385395412033186,-0.4721975502729437,-0.9711577837481921,-1.1522535372578198,0.5378132136698397,-0.30393117190277297,0.6378382519198371,1.0
0.2486330470278131,0.9724894039324189,-0.6866590874219554,-0.07509822910184755,0.2616886746188693,-0.6427600366468866,-0.6154783473857929,2.0
-0.18405651348643204,-1.1390297235139093,1.2572309235588588,0.9154675452957969,-0.5301253951449663,-0.5156739226434299,-0.5689935242873172,2.0
1.0136545578354468,0.8645531060250302,-0.7601516202337097,0.2823599197322953,1.3948829133891496,-1.1775881640669081,-0.5546881676780052,2.0
-0.7159081463566536,-2.114805429757609,0.261928740599213,0.4426025414038364,0.1137294586744592,0.24808216301112232,-0.15342895784210211,1.0
0.30224536871934393,-1.5039472460470436,0.17420768606471865,1.2051234722810136,0.1808578996531996,0.9836125521349578,-0.2537746342188669,1.0
4.532612801209693,-0.5122234410411172,1.2821444429386668,0.465831723943415,0.4924034236893555,-0.3531330556173007,-0.42856593199426646,2.0
-2.7001283280564214,0.46565998232714984,-0.6709950193674961,-0.4757317008163594,0.13460789362017853,-1.175449128965424,-0.7157786281061825,2.0
1.3120588427479618,0.05047225514366897,1.5097368361642634,-1.34230539310252,0.04049362393009769,0.21259549272798509,-0.7980827213480831,2.0
0.7141248970865182,0.7327151319392852,-1.1502372710225766,0.29106769840959573,-1.8159399355693604,-0.024479314608577055,-0.9892075831368363,2.0
-0.9380086206361415,1.1914247024163838,1.6819777210582911,1.300912284988098,-1.1590588597583293,-1.7203488809903964,0.6425191858720394,3.0
1.749136611083967,-1.7115472150338917,-0.02956629943225165,0.9097955654375205,0.17296708406355196,0.6999918406126431,-0.3478350268280237,1.0
1.5052027711903953,-1.7841445107033231,1.1002019288649538,0.5143486715293418,0.016035475466751905,0.6682287115477674,0.8218427193909992,1.0
1.901362902071458,0.5234767049672013,-0.9643661175213755,1.5485284708338474,-0.3426533045852651,-0.6714230339452456,-0.4766735017147305,2.0
-0.3890406581912915,0.6810458294513513,-0.8055516081699636,0.6586081197097211,0.8657363166103905,-1.097323381778931,-0.610625961636163,2.0
0.04735920509934753,0.15256533690167107,-1.4807684532612782,-0.7365819364021873,1.2121130250422925,0.1423829142291847,-0.02389667680617137,1.0
-0.47149333303443647,-0.40695175061772115,0.841758456179374,-1.4105026729213688,0.5840432755025053,-0.22380867073426525,2.509427445612934,1.0
0.8029370594171924,-0.48194379725994,-1.6360648959558137,0.8650788930002671,-0.8759738349942254,0.5239802032050971,0.21802851986175695,1.0
-1.4961659496804751,-0.5876119453671659,-1.723902983922688,0.4291538299217752,-0.39723313927442294,0.16658624762511573,-0.05921447667564324,1.0
0.34548381226762354,-0.8296725083498535,-1.138756142862185,0.8046914270489844,0.32120240990862736,-0.32858331337142327,0.8235498291031669,1.0
0.530752277241267,0.9810651093257984,1.073945924213218,1.182103493218611,-0.626765844265778,-2.215070280451829,0.1424192545740631,3.0
1.399799313464272,1.0133729012916735,-0.8644810281626534,0.00012709574175815647,2.4651566493592076,-1.4989675444601527,-0.7057361739010254,2.0
1.2869270954011929,-0.7019064939400892,-0.8738941488304838,1.4759332774753213,-0.3474865155144148,0.1811448596627314,1.2155148060901038,1.0
0.648784000309513,-1.5628100447451054,0.1946468633360883,-0.18836013597730403,2.0291136995769867,-0.036469937457679805,-0.3433331679792702,1.0
2.031385245080507,0.9958526056176537,-0.26918866274811626,-1.905321087245212,0.3232746271882877,-0.9081520308532446,-0.26954309289593403,2.0
-0.27471925999731067,1.1063029443206114,0.2214237066426703,-0.203810002445884,-1.011500734062337,0.036983854780485576,0.25905376454795453,2.0
-0.6804677487027982,-1.074964086519658,-1.5724488968363364,0.8309226727442217,-0.3617929815007269,-0.319964521403288,0.3493094847408538,1.0
1.5997241726538407,-0.5244450481603025,-1.70927645801074,0.8706883594789537,0.286439599641246,-0.003021956718816771,0.22000921743394533,1.0
-0.9045170070561642,-0.5168294471402066,1.2423124090106086,0.4638710432358727,0.8642105626268822,-0.4675715672807479,-0.8539200262863399,2.0
1.224985648217086,-1.0480948548669482,-1.7653353319056164,1.031413442116119,-0.5720794444485773,-0.1979777335852427,0.2922299321641606,1.0
3.4683369140237152,-0.9793265096015836,-1.6349109782782627,0.4490539917050613,-0.08879203005539106,-0.4179023430841234,0.5062685050645491,1.0
-2.5072468844482643,-0.014080513991815435,0.7075059205613216,-1.5648663835904595,-0.1789030660896024,0.5023246319948375,2.0824772554720323,1.0
0.17254715917746374,0.36284293382801314,0.3130046555151234,0.4459066307354867,-0.47115463312757855,0.9876354908073026,-2.0417891721130186,2.0
-0.6980681277758222,-0.6299992866844626,0.09048471885613217,0.061917553425140694,-1.3517374935867361,2.3949935617699385,-0.8173783118888406,1.0
0.6607679945929913,-0.7056800345697675,-1.2484722101051426,0.6054110154523749,0.16750528685089258,-0.1666579895557631,0.6668612300878846,1.0
1.3786816754861628,0.2062018827149744,-0.7053831252870905,1.3127778789040327,-0.6284797029599054,-0.9208373478543216,-0.1770842031778146,2.0
-0.23113295287223448,0.09210532201239832,-0.005111976296511686,0.7776038175614164,-0.43446663817645353,-1.1644924972859887,0.4308469471650628,2.0
1.4235698756817268,-1.5284758781981442,0.47921378778866885,0.34646128251173297,0.8123442781734246,0.5769347118695498,0.06227709109728584,1.0
0.297326717857997,0.12399615592953335,-0.10433708757533228,1.3160093581401873,-0.9266892359122079,-0.859100511559961,0.4138561896130811,2.0
1.2721218878490845,-1.0609099220874816,-0.7686124291457451,-1.129749258460691,-0.3534163695882905,-0.5808847053227166,1.1095005365322785,1.0
-1.497520467841412,-0.8353261817321569,1.4014009611503182,0.7855352585891099,0.059803633706661655,-0.4293043802774738,-0.6032494871579775,2.0
-2.3388487163533824,1.204366076540411,-0.4950785808090747,-0.24174471070101583,-1.5114035421527727,0.333222060900398,-0.696752412671782,2.0
1.7179626806668578,-1.1215168352284561,-0.011962216398600114,-0.9653957979905927,-0.2962111235376265,1.260010759008545,-0.7324910591697048,1.0
0.11151206123459549,2.201115717559974,0.8102589590293753,-0.854327394962538,-0.45101907809788966,-1.2632635778457493,-0.764260907780505,3.0
-2.1370186889640124,0.6951032954614209,-1.1597454981925863,0.5995924125554217,-1.9883730106124642,0.07207248979171478,-1.1556746649032867,2.0
-2.894767200601428,-0.4294818313302168,1.6879990938761964,-0.5167091854848403,-1.271173160217549,0.3845852611462161,-0.6816114194294166,2.0
0.6316671650896729,-0.40164394164100164,-1.1435968740572928,-0.8037837358726304,-1.2152101074270578,0.5250492794266199,0.5053697960262888,1.0
1.7697576127387002,-0.560703981067215,0.6617746372384775,1.0383537510209815,0.28578680575211707,-0.23777598559503602,-1.2114251942507923,2.0
1.7784049447484367,-0.808184995823319,0.2046359693365518,-0.13727433798902308,2.4152561809455926,0.6245510741066265,-0.4553116042457373,1.0
1.4862643125301158,-0.6773357101679649,1.7023112313662756,0.732617389603292,0.015344093242684084,-0.2608949190134097,-0.11831585069311693,2.0
0.8715733880435856,-1.502917165542974,0.168524339184356,0.8415645082514025,0.5142020149504599,0.7916115353251035,-0.2609888377868417,1.0
-0.03773466582578028,1.239857072940013,0.9850365511108248,1.8143320445214965,-1.378855549654334,-1.534878373538593,0.0032814150760519297,3.0
0.5547343307414814,-0.7824505126627209,-1.6013177001789607,0.5405104091731329,0.2775263532614461,-0.31542748869549553,0.29415484653545465,1.0
-2.269363753111184,-1.1915158289607837,1.3794921211959588,0.079068537439507,0.32726309018723987,-1.0219983449656793,-0.6652228274174626,2.0
-1.3593244230036203,-0.516138893835417,1.6767740058486373,0.24359501574639958,0.937300005456838,-0.5100185695467009,-0.444961800683889,2.0
-1.9794121924593917,-1.491189459181162,0.586933447462473,0.012634079919343448,1.3829705001946937,0.3677270604525098,-0.10994875462200585,1.0
-1.2220279383457646,0.6711983699825818,0.17588830194001331,-0.24104344962912605,-0.8158158097386915,-0.5144271334366983,0.262852228041337,2.0
0.5380375919369911,-0.6508837395436908,0.22852079877033618,0.11044666176374814,-1.1526442206371037,2.2932395980220317,-0.5669089335695056,1.0
-0.9437487071683334,-0.06466360853606794,-1.0423010440374842,-0.27802315742772976,-1.2050933182099859,0.9792184282654304,0.47166307874964464,1.0
0.844548587361509,1.6945634785545818,-0.9103783210788202,0.2722748077509704,-0.5381349496353293,0.5045760758080481,-0.983193472556068,2.0
1.5255989786215394,1.5574565938234315,-0.47203453590645134,-1.2979664752550917,0.6257920802956866,-0.3361419365774741,-0.6051930021135106,2.0
1.8082166787715905,-0.2762517904901252,-0.3873061332594014,-1.3563266841088162,1.4499623463804523,1.397187636370998,-1.3999518714266808,1.0
-1.6496971038046693,1.8395761923055842,-0.20369364412047994,1.757884414659136,1.235520785844423,0.20047921475803654,-0.24112891606600276,2.0
2.1300878075416803,-0.7482699795749969,-1.4439867490172626,1.067229701515056,-0.3754928716190068,0.056580792328984025,0.6243276569684366,1.0
0.715843553373473,0.48673803862960474,-0.755999538741138,-0.08223718577107066,-0.42362368244269677,-0.898574052709222,-0.5272156459209105,2.0
-0.8835052904639199,0.06873564146529915,1.3399584734875265,-0.42077467766190424,1.297224034718024,-0.1331921286081025,-1.017030954381019,2.0
-0.3800733930971712,0.8342368055709752,-0.30415060919775216,0.6623494384435096,-0.3799869861843614,-0.40666348606305525,-0.12507911441187583,2.0
-4.185866854994994,0.31082304251088,-0.718492413316984,0.4573144291718344,0.6116497592842834,0.7917467494169518,0.5914166384182974,1.0
-1.6054531841842157,-0.21426860926319743,-1.0381230690533403,0.300033034241615,-0.01381546435849527,0.4216161314964271,0.5539090960174313,1.0
1.653098081650926,-1.9434170805155822,-0.6628403924705919,-0.24197191216818018,0.025305905377890153,0.32011786905232176,-1.1138659928041712,1.0
-0.02614092335395342,0.5145556287656587,-0.28522601354620775,0.21402733776436556,-0.8297661984814715,-0.6381004108713233,-0.0485837227107516,2.0
0.44396619270638316,-1.514421709367854,0.47495246832260346,0.3733138829678045,-0.7959435615998859,1.2579239667467144,-0.028494201601902858,1.0
-3.7313538758439173,0.7437940115245756,0.10786522980775747,0.4412942765205404,-0.6515639395721804,-0.38561213203457806,0.07573731012828683,2.0
-1.0070673962546692,-0.18062199588163913,-1.69853845213481,0.795854131382748,-0.6489817407164545,0.7610866325750717,-0.0695420522673387,1.0
-0.6307193151623417,0.08244868950929736,-1.3347471401505768,-0.4075618347133011,0.7643614932051791,0.3065672849471092,0.1408591904592918,1.0
-0.4187479008376732,-0.19030472801266804,-1.899884388670206,0.7931122628888795,-0.6152721516577272,0.7248661541462207,-0.24173947181610028,1.0
4.390794181177411,-0.7697512753347697,-2.3098083552275877,1.1648252605439022,-0.2945551311333568,-0.03321521886279587,-0.1282177198281964,1.0
0.9123189980766626,1.070450954237819,1.115237816837791,0.2230849165749723,1.5309974376292435,-0.9529433189941887,1.3934946712897687,2.0
2.06692359937065,-0.2343275961929756,2.276538566712501,1.0517601290463985,-1.058800745009712,-1.4652333087192997,-0.8563799798531387,3.0
2.547410612167206,-1.5786757759993848,0.7496967760036294,0.28764396509568885,0.6136686383583595,0.5949849833385856,0.4385943297633097,1.0
0.4119277687836743,0.39386356835054265,-0.7521266130969152,1.4955062887539567,-0.4629138024429357,-0.7517663549612807,-0.3252425192133192,2.0
1.192794733677659,-2.0348568508683855,0.13337496072459504,0.32699320780078983,0.2712106563730401,0.23439263737429766,-0.19118126372461092,1.0
-1.4701810765091812,-0.1579941121135807,-0.5324344280163054,-0.5923206615375853,-0.9193006234651563,0.7376751689648273,0.9738340335998665,1.0
1.381035662058218,-0.972550905941538,0.3347325033119061,-0.645099307834582,-0.2517443787282273,1.46474607017239,-0.3854996263728043,1.0
0.27554424500639446,-0.8323129054535477,-2.050009657193441,1.7933562797697125,-0.2979539638387009,0.03328873011224299,-0.04672546699402894,1.0
0.5859864027297227,0.287331141204453,-0.47407478846061335,1.3980515648479788,-0.0870055017457176,-1.0263474289104495,0.008397458426694126,2.0
-3.7000145171822263,-1.3008610709811863,0.8494817228630295,1.1995428472706289,-0.08908268265094535,-0.8154005182719807,-1.1735394906430625,2.0
-1.8481887821527683,-0.5440839196612692,-0.5143892875167531,1.4905133365150314,-1.1842570676182673,-1.451281534520767,0.02717210229394325,2.0
0.10889088824660226,-0.5148630651521895,-0.7788104845666636,-0.2646896088885048,-0.5087876529709786,0.20974843499379076,0.9660200601793015,1.0
-2.0944461370757455,-0.060024251770955016,-1.153363111347958,-0.2874808851215424,0.46210344906524864,0.3101603926103493,0.28398461496027083,1.0
-0.7152247711328119,0.8206628745941474,0.4595285434549701,-1.04550483573044,0.6136846164217199,-1.0447231661886833,0.4774411841714375,2.0
